,Refreshing,Runner,Baker,Counter,Regulator,Has Python,Has Whiteboard,Has Reached Balmers Peak,DNE,Type of Activity Id,Type of Movie Id,Type of GPU Id,Type of Laptop Id,Type of Toaster Id,Type of Deck Id,Type of Whale Id,Type of Star Id,Type of Dog Id
6210,0,1,0,0,0,1,0,0,1,0.3,0.6,0.2,0.2,0.2,0.2,0.2,0.6,0.3
6211,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6212,0,1,0,0,0,0,0,0,0,0.4,0.1,0.2,0.2,0.1,0.2,0.5,0.1,0.3
6214,1,0,0,0,0,1,1,0,0,0.3,0.4,0.4,0.3,0.3,0.3,0.1,0.2,0.1
6215,0,0,0,0,0,1,1,0,0,0.3,0.4,0.3,0.3,0.3,0.2,0.4,0.2,0.4
6216,0,0,0,0,0,1,1,0,0,0.4,0.1,0.5,0.3,0.1,0.3,0.4,0.1,0.3
6217,0,0,0,0,0,0,0,0,0,0.3,0.6,0.2,0.5,0.2,0.2,0.4,0.4,0.4
6218,0,0,0,0,0,0,0,0,0,0.3,0.4,0.2,0.4,0.3,0.2,0.5,0.2,0.4
6219,0,0,0,0,0,1,1,0,0,0.4,0.1,0.2,0.3,0.1,0.3,0.1,0.1,0.1
6220,0,0,0,0,0,1,1,0,0,0.3,0.3,0.3,0.3,0.3,0.2,0.1,0.2,0.1
6221,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.1,0.1
6222,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6223,0,0,0,0,0,1,1,0,0,0.4,0.1,0.4,0.6,0.1,0.3,0.1,0.1,0.1
6224,0,0,0,0,0,1,1,0,0,0.3,0.3,0.2,0.5,0.3,0.2,0.5,0.2,0.4
6225,0,0,0,0,0,0,1,0,0,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.1,0.1
6226,0,0,0,0,0,1,1,0,0,0.3,0.4,0.3,0.3,0.3,0.3,0.4,0.2,0.4
6227,0,0,0,0,0,0,1,0,0,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.1,0.1
6228,0,0,0,0,0,0,1,0,0,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.1,0.1
6229,0,0,0,0,0,1,1,0,0,0.3,0.3,0.3,0.4,0.2,0.2,0.3,0.3,0.4
6230,0,0,0,0,0,1,1,0,0,0.3,0.5,0.4,0.4,0.2,0.2,0.5,0.3,0.4
6231,0,0,0,0,0,1,0,1,0,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.1,0.1
6233,0,0,0,1,0,0,0,0,0,0.3,0.2,0.2,0.3,0.3,0.3,0.5,0.2,0.4
6234,0,1,0,0,0,1,1,0,0,0.3,0.4,0.4,0.3,0.4,0.2,0.1,0.2,0.1
6235,0,0,0,0,0,1,1,0,0,0.4,0.1,0.3,0.3,0.1,0.2,0.1,0.1,0.1
6236,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6238,0,0,0,0,0,0,1,0,0,0.3,0.1,0.2,0.1,0.1,0.3,0.1,0.1,0.1
6239,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.1,0.1
6240,0,0,0,0,0,0,0,0,0,0.3,0.3,0.3,0.5,0.3,0.2,0.5,0.2,0.4
6241,0,1,0,0,0,1,1,0,0,0.4,0.1,0.2,0.6,0.1,0.2,0.5,0.1,0.4
6242,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6243,0,0,0,0,0,1,1,0,0,0.1,0.1,0.2,0.1,0.4,0.2,0.1,0.1,0.4
6244,1,1,0,0,0,1,0,1,1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6245,0,0,0,0,0,1,1,0,0,0.3,0.4,0.3,0.4,0.3,0.2,0.5,0.2,0.4
6246,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6247,0,1,0,0,0,1,0,0,1,0.3,0.3,0.3,0.3,0.3,0.2,0.4,0.2,0.4
6248,0,0,0,0,0,0,1,0,0,0.4,0.1,0.3,0.4,0.1,0.3,0.1,0.1,0.1
6249,0,0,0,0,0,1,1,0,1,0.2,0.2,0.2,0.3,0.3,0.2,0.5,0.2,0.4
6250,0,0,0,0,0,0,0,0,0,0.4,0.1,0.3,0.5,0.1,0.2,0.5,0.1,0.3
6251,0,0,0,0,0,0,0,0,0,0.4,0.1,0.2,0.4,0.1,0.2,0.5,0.1,0.4
6252,0,0,0,0,0,0,0,0,0,0.3,0.6,0.4,0.4,0.3,0.2,0.5,0.2,0.4
6253,0,0,0,0,0,1,1,1,0,0.3,0.2,0.2,0.5,0.3,0.3,0.5,0.2,0.4
6254,0,0,0,0,0,1,1,0,0,0.4,0.1,0.2,0.6,0.1,0.3,0.1,0.1,0.1
6255,0,0,0,0,0,0,1,0,0,0.2,0.1,0.3,0.1,0.1,0.3,0.1,0.1,0.1
6256,0,0,0,0,0,0,1,0,0,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.1,0.1
6257,0,0,0,0,0,1,1,0,0,0.4,0.1,0.2,0.3,0.1,0.3,0.4,0.1,0.3
6258,0,0,0,0,0,1,1,0,0,0.3,0.6,0.2,0.5,0.2,0.3,0.4,0.6,0.4
6259,0,0,0,0,0,1,1,1,0,0.3,0.4,0.4,0.3,0.3,0.2,0.4,0.2,0.4
6260,1,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.1,0.1
6261,0,1,0,0,0,1,1,0,0,0.3,0.2,0.4,0.3,0.3,0.2,0.1,0.2,0.1
6262,0,0,0,0,0,1,1,0,0,0.3,0.3,0.3,0.5,0.3,0.3,0.5,0.2,0.4
6263,0,1,0,0,0,1,0,0,1,0.1,0.1,0.2,0.1,0.3,0.2,0.1,0.1,0.1
6264,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.4,0.1,0.1,0.1
6265,0,0,0,0,0,1,0,0,1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6266,0,0,0,0,0,1,0,0,1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6267,0,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0.3,0.3,0.2,0.2,0.2,0.4
6268,1,0,0,0,0,1,0,1,0,0.4,0.1,0.2,0.6,0.1,0.2,0.1,0.1,0.1
6269,0,0,0,0,0,0,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6271,0,0,0,0,0,1,1,0,0,0.3,0.2,0.4,0.2,0.2,0.2,0.3,0.2,0.4
6274,0,0,0,0,0,1,1,0,0,0.1,0.1,0.2,0.1,0.3,0.2,0.1,0.1,0.4
6275,0,0,0,0,0,0,0,0,0,0.4,0.1,0.2,0.6,0.1,0.2,0.1,0.1,0.1
6277,0,0,0,0,0,1,1,0,0,0.2,0.2,0.3,0.5,0.3,0.3,0.1,0.3,0.1
6278,0,0,0,0,0,1,1,0,0,0.3,0.2,0.3,0.4,0.3,0.2,0.1,0.2,0.1
6279,0,0,0,0,0,0,0,0,0,0.1,0.1,0.2,0.1,0.2,0.2,0.1,0.1,0.4
6280,0,0,0,0,0,1,1,0,0,0.4,0.1,0.2,0.3,0.1,0.2,0.1,0.1,0.1
6281,0,0,0,0,0,1,0,0,1,0.1,0.1,0.2,0.1,0.2,0.2,0.1,0.1,0.3
6282,0,0,0,0,0,1,1,1,0,0.1,0.1,0.2,0.1,0.2,0.2,0.1,0.1,0.4
6283,0,0,0,0,0,1,1,0,0,0.3,0.3,0.2,0.6,0.3,0.2,0.4,0.2,0.4
6284,0,0,0,0,0,0,0,0,0,0.4,0.1,0.2,0.3,0.1,0.2,0.5,0.1,0.4
6285,0,0,0,0,0,1,1,0,0,0.4,0.1,0.4,0.2,0.1,0.3,0.1,0.1,0.1
6286,0,0,0,0,0,1,1,0,0,0.4,0.1,0.4,0.2,0.1,0.2,0.1,0.1,0.1
6287,0,0,0,0,0,0,0,0,0,0.1,0.1,0.3,0.1,0.3,0.2,0.1,0.1,0.3
6288,0,0,0,0,0,0,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6290,0,0,0,0,0,0,0,0,0,0.3,0.2,0.2,0.3,0.2,0.2,0.1,0.2,0.1
6291,0,1,0,0,0,1,1,1,0,0.4,0.1,0.4,0.2,0.1,0.3,0.1,0.1,0.1
6292,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6293,0,1,0,0,0,0,0,0,0,0.4,0.1,0.2,0.2,0.1,0.2,0.1,0.1,0.1
6294,1,0,0,0,0,1,1,0,0,0.3,0.2,0.2,0.3,0.3,0.2,0.1,0.2,0.1
6295,0,0,0,0,0,1,1,0,0,0.3,0.2,0.4,0.3,0.3,0.2,0.4,0.2,0.4
6297,0,0,0,0,0,0,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6298,0,0,0,0,0,0,0,0,0,0.3,0.2,0.4,0.5,0.3,0.3,0.1,0.2,0.1
6299,0,0,0,1,1,1,1,0,0,0.1,0.1,0.2,0.1,0.2,0.2,0.1,0.1,0.1
6301,0,0,0,0,0,1,0,1,0,0.4,0.1,0.3,0.3,0.1,0.2,0.1,0.1,0.1
6302,0,0,0,0,0,0,0,0,0,0.1,0.1,0.2,0.1,0.4,0.2,0.1,0.1,0.3
6303,0,0,0,0,0,1,1,0,0,0.3,0.2,0.2,0.2,0.3,0.2,0.1,0.2,0.1
6304,0,0,0,0,0,1,1,0,0,0.2,0.2,0.2,0.5,0.3,0.2,0.2,0.2,0.3
6305,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6307,0,0,0,0,0,0,0,0,0,0.4,0.1,0.2,0.5,0.1,0.2,0.3,0.1,0.3
6310,0,0,0,0,0,1,1,0,0,0.2,0.1,0.2,0.5,0.4,0.3,0.2,0.2,0.4
6311,0,0,0,0,0,0,1,0,0,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.1,0.1
6312,1,0,0,0,0,1,1,0,0,0.3,0.5,0.2,0.3,0.3,0.3,0.1,0.2,0.1
6313,0,0,0,0,0,0,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6314,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.1,0.1
6315,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6316,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6317,0,0,0,0,0,0,1,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6318,0,0,0,0,0,1,0,0,1,0.3,0.3,0.2,0.2,0.2,0.2,0.1,0.2,0.1
6319,0,0,0,0,0,1,1,0,0,0.3,0.2,0.2,0.5,0.3,0.3,0.3,0.2,0.4
6320,0,0,0,0,0,0,0,0,0,0.3,0.4,0.3,0.4,0.3,0.2,0.5,0.2,0.4
6321,0,0,0,0,0,1,0,0,1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6322,0,0,0,0,0,0,1,1,0,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.1,0.1
6323,0,0,0,0,0,1,1,1,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6324,0,0,0,1,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6325,0,0,0,0,0,1,1,0,0,0.3,0.2,0.2,0.6,0.4,0.2,0.1,0.2,0.1
6326,0,0,0,0,0,1,1,0,0,0.2,0.2,0.2,0.6,0.3,0.3,0.1,0.3,0.1
6327,0,1,0,0,0,1,1,0,0,0.2,0.2,0.2,0.6,0.3,0.2,0.2,0.2,0.4
6328,0,0,0,0,0,0,1,1,0,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.1,0.1
6329,0,0,0,0,0,0,0,0,0,0.4,0.1,0.4,0.3,0.1,0.3,0.1,0.1,0.1
6330,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.1,0.1
6331,0,0,0,1,0,1,1,0,0,0.3,0.5,0.5,0.3,0.2,0.3,0.1,0.2,0.1
6332,0,0,0,0,0,1,1,0,0,0.2,0.2,0.2,0.6,0.3,0.2,0.4,0.2,0.4
6333,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6334,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6335,0,0,0,0,0,1,1,0,0,0.3,0.3,0.2,0.5,0.2,0.3,0.1,0.3,0.1
6336,0,0,0,0,0,0,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6337,0,0,0,0,0,1,1,0,0,0.2,0.2,0.3,0.4,0.3,0.3,0.4,0.2,0.4
6338,0,0,0,0,0,1,0,0,1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6339,0,0,0,0,0,1,1,0,0,0.4,0.1,0.2,0.6,0.1,0.2,0.5,0.1,0.4
6340,0,0,0,0,0,1,1,0,0,0.4,0.1,0.2,0.6,0.1,0.3,0.1,0.1,0.1
6342,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6343,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6344,0,0,0,0,0,1,0,0,1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6345,0,0,0,0,0,1,0,0,1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6346,0,0,0,0,0,1,1,0,0,0.1,0.1,0.2,0.1,0.4,0.3,0.1,0.1,0.1
6347,0,0,0,0,0,1,0,0,1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6349,0,0,0,0,0,1,1,0,0,0.3,0.2,0.2,0.5,0.3,0.2,0.1,0.2,0.1
6350,0,0,0,0,0,1,1,0,1,0.2,0.2,0.2,0.4,0.3,0.2,0.2,0.2,0.4
6351,0,0,0,0,0,1,1,0,0,0.3,0.5,0.2,0.4,0.3,0.3,0.5,0.2,0.4
6352,0,0,0,0,0,0,0,0,0,0.4,0.1,0.2,0.2,0.1,0.2,0.1,0.1,0.1
6353,0,0,0,0,0,1,1,0,0,0.4,0.1,0.2,0.3,0.1,0.2,0.1,0.1,0.1
6355,0,0,0,0,0,0,0,0,0,0.4,0.1,0.2,0.4,0.1,0.2,0.5,0.1,0.4
6356,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.1,0.1
6357,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6358,0,0,0,0,0,1,1,0,0,0.3,0.2,0.2,0.4,0.3,0.3,0.1,0.2,0.1
6359,0,0,0,0,0,1,1,0,0,0.3,0.2,0.3,0.2,0.2,0.3,0.1,0.2,0.1
6361,0,0,0,0,0,1,1,0,0,0.2,0.2,0.2,0.6,0.3,0.2,0.1,0.2,0.1
6362,0,0,0,0,0,1,0,0,1,0.3,0.2,0.3,0.5,0.3,0.3,0.5,0.3,0.4
6363,0,0,0,0,0,1,1,0,0,0.3,0.3,0.4,0.3,0.3,0.3,0.3,0.2,0.4
6364,0,0,0,0,0,1,0,0,1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6365,0,0,0,0,0,1,1,1,0,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.1,0.1
6366,0,0,0,0,0,1,0,0,1,0.2,0.2,0.2,0.6,0.2,0.2,0.5,0.5,0.4
6367,0,0,0,0,0,0,0,0,0,0.3,0.2,0.2,0.3,0.2,0.2,0.4,0.2,0.4
6368,0,0,0,0,0,1,0,0,1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6369,0,1,0,0,0,0,0,0,0,0.4,0.1,0.3,0.5,0.1,0.2,0.4,0.1,0.3
6370,0,0,0,0,0,1,1,0,0,0.1,0.1,0.2,0.1,0.4,0.2,0.1,0.1,0.3
6371,0,0,0,0,0,1,1,1,1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6372,1,0,0,0,0,1,1,0,0,0.2,0.2,0.2,0.4,0.3,0.3,0.1,0.2,0.1
6373,0,0,0,0,0,1,1,1,0,0.3,0.3,0.5,0.2,0.2,0.2,0.5,0.2,0.4
6374,0,0,0,0,0,1,1,0,0,0.3,0.2,0.2,0.4,0.3,0.2,0.4,0.2,0.4
6375,0,0,0,0,0,1,0,0,1,0.1,0.1,0.2,0.1,0.2,0.2,0.1,0.1,0.4
6376,0,0,0,0,0,1,1,0,0,0.3,0.2,0.2,0.4,0.3,0.3,0.3,0.2,0.4
6377,0,0,0,0,0,1,1,0,0,0.2,0.2,0.2,0.5,0.3,0.3,0.1,0.2,0.1
6379,0,0,0,0,0,0,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6380,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6381,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6382,0,0,0,0,0,1,1,0,0,0.1,0.1,0.2,0.1,0.3,0.2,0.1,0.1,0.1
6383,0,0,0,0,0,1,1,0,0,0.3,0.5,0.2,0.3,0.3,0.3,0.1,0.2,0.1
6384,0,0,0,0,0,1,1,0,0,0.3,0.3,0.3,0.4,0.3,0.3,0.1,0.2,0.1
6385,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6386,0,0,0,0,0,1,1,0,1,0.2,0.2,0.2,0.5,0.3,0.3,0.2,0.2,0.4
6387,0,0,0,0,0,1,1,0,0,0.2,0.1,0.2,0.2,0.4,0.2,0.2,0.1,0.4
6388,0,0,0,0,0,1,0,0,0,0.3,0.6,0.5,0.4,0.3,0.2,0.5,0.2,0.4
6389,0,0,0,0,0,1,1,0,0,0.3,0.2,0.2,0.6,0.4,0.3,0.2,0.2,0.4
6390,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6391,0,0,0,0,0,0,0,0,0,0.1,0.1,0.2,0.1,0.2,0.2,0.1,0.1,0.3
6392,0,1,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6393,0,0,0,0,0,1,1,0,0,0.3,0.5,0.3,0.3,0.3,0.2,0.1,0.2,0.1
6394,0,0,0,0,0,1,0,0,1,0.1,0.1,0.2,0.1,0.2,0.2,0.1,0.1,0.2
6395,0,1,0,0,0,1,0,0,1,0.3,0.2,0.2,0.3,0.2,0.2,0.2,0.2,0.4
6396,0,0,0,0,0,1,1,0,1,0.1,0.1,0.2,0.1,0.4,0.2,0.1,0.1,0.3
6397,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6398,0,0,0,1,0,1,1,1,0,0.3,0.2,0.2,0.4,0.3,0.3,0.5,0.2,0.4
6399,0,0,0,0,0,1,1,0,0,0.1,0.1,0.2,0.1,0.3,0.3,0.1,0.1,0.1
6400,0,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0.5,0.3,0.2,0.2,0.3,0.3
6401,0,0,0,0,0,1,1,0,0,0.3,0.6,0.2,0.3,0.3,0.2,0.1,0.2,0.1
6402,0,0,0,0,0,0,0,0,0,0.3,0.2,0.2,0.3,0.2,0.2,0.1,0.2,0.1
6403,0,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0.4,0.3,0.2,0.2,0.2,0.4
6404,0,0,0,0,0,0,1,0,0,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.1,0.1
6405,0,0,0,0,0,1,0,1,0,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.1,0.1
6406,0,0,0,0,0,1,1,0,0,0.3,0.3,0.2,0.3,0.2,0.2,0.1,0.2,0.1
6407,0,0,0,0,0,0,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6408,0,0,0,0,0,1,1,0,0,0.3,0.2,0.2,0.4,0.3,0.2,0.1,0.2,0.1
6409,0,0,0,0,0,1,1,0,0,0.4,0.1,0.2,0.3,0.1,0.3,0.1,0.1,0.1
6410,0,0,0,0,0,1,0,0,1,0.1,0.1,0.1,0.1,0.2,0.2,0.1,0.1,0.3
6411,0,0,0,0,0,0,0,0,0,0.3,0.2,0.2,0.5,0.3,0.2,0.5,0.2,0.4
6412,0,0,0,0,0,1,1,0,0,0.3,0.2,0.3,0.4,0.3,0.3,0.4,0.2,0.4
6413,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6416,1,0,0,0,0,1,0,0,0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.4
6417,0,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0.4,0.3,0.2,0.2,0.2,0.3
6418,0,0,0,0,0,1,1,0,0,0.3,0.6,0.2,0.4,0.2,0.2,0.5,0.6,0.4
6419,0,0,0,0,0,1,1,0,0,0.2,0.2,0.2,0.3,0.2,0.2,0.5,0.2,0.4
6420,0,0,0,0,0,1,1,0,0,0.3,0.5,0.3,0.4,0.3,0.2,0.5,0.3,0.4
6422,0,0,0,0,0,1,1,0,0,0.4,0.1,0.2,0.2,0.1,0.2,0.3,0.1,0.3
6423,1,0,0,0,0,1,1,0,0,0.3,0.2,0.2,0.6,0.3,0.3,0.5,0.2,0.4
6424,0,0,0,1,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.1,0.1
6425,0,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.4
6426,0,0,0,0,0,1,0,0,1,0.1,0.1,0.2,0.1,0.4,0.2,0.1,0.1,0.4
6427,0,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0.3,0.2,0.2,0.2,0.3,0.3
6429,0,0,0,0,0,0,0,0,0,0.3,0.5,0.2,0.4,0.3,0.2,0.5,0.2,0.4
6431,0,0,0,0,0,1,1,0,0,0.3,0.5,0.4,0.3,0.3,0.3,0.5,0.2,0.4
6432,0,0,0,0,0,1,1,0,0,0.2,0.2,0.3,0.5,0.3,0.2,0.1,0.3,0.1
6433,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.1,0.1
6435,0,0,0,1,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6437,0,0,0,0,0,1,1,0,0,0.3,0.4,0.2,0.4,0.3,0.2,0.4,0.3,0.4
6438,0,0,0,0,0,0,0,0,0,0.3,0.2,0.2,0.2,0.3,0.2,0.1,0.2,0.1
6439,0,0,0,0,0,1,1,0,0,0.4,0.1,0.3,0.5,0.1,0.2,0.5,0.1,0.4
6440,0,0,0,1,0,0,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6441,0,0,0,0,0,0,0,0,0,0.3,0.2,0.2,0.5,0.4,0.2,0.3,0.2,0.4
6442,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6443,0,0,0,0,0,0,1,0,0,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.1,0.1
6444,0,0,0,0,0,1,1,0,0,0.3,0.4,0.3,0.4,0.3,0.2,0.5,0.2,0.4
6446,0,1,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6447,0,0,0,1,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6448,0,0,0,0,0,1,1,0,0,0.4,0.1,0.5,0.2,0.1,0.3,0.2,0.1,0.3
6449,0,0,0,0,0,1,1,0,0,0.3,0.4,0.3,0.4,0.3,0.4,0.4,0.2,0.4
6450,0,0,0,0,0,1,1,1,0,0.4,0.1,0.2,0.2,0.1,0.3,0.1,0.1,0.1
6451,0,0,0,0,0,1,1,0,0,0.4,0.1,0.2,0.4,0.1,0.2,0.1,0.1,0.1
6454,0,0,0,0,0,1,1,0,0,0.4,0.1,0.2,0.5,0.1,0.2,0.1,0.1,0.1
6456,0,0,0,0,0,1,1,0,0,0.3,0.6,0.4,0.3,0.3,0.2,0.4,0.2,0.4
6457,0,0,0,0,0,0,0,0,0,0.4,0.1,0.2,0.6,0.1,0.2,0.5,0.1,0.4
6458,0,0,0,0,0,1,1,0,0,0.3,0.4,0.2,0.6,0.3,0.3,0.1,0.3,0.1
6459,0,0,0,0,0,0,0,0,0,0.3,0.4,0.5,0.2,0.3,0.3,0.5,0.2,0.4
6460,0,0,0,0,0,0,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6461,0,0,0,0,0,1,0,0,1,0.3,0.4,0.2,0.5,0.3,0.2,0.5,0.2,0.4
6462,0,0,0,0,0,0,1,0,0,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.1,0.1
6463,1,0,0,1,0,1,1,0,0,0.2,0.2,0.2,0.4,0.3,0.2,0.1,0.2,0.1
6464,0,0,0,0,0,1,1,0,0,0.3,0.6,0.4,0.3,0.3,0.2,0.5,0.2,0.4
6465,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6466,0,0,0,0,0,0,0,0,0,0.4,0.1,0.2,0.6,0.1,0.2,0.5,0.1,0.4
6467,0,0,0,1,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6468,0,0,0,0,0,1,0,0,1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6469,0,0,0,0,0,1,0,0,1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6470,0,0,0,0,0,0,1,0,0,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.1,0.1
6471,0,0,0,0,0,1,1,0,0,0.1,0.1,0.2,0.1,0.3,0.2,0.1,0.1,0.1
6472,0,0,0,0,0,0,1,0,0,0.4,0.1,0.2,0.1,0.1,0.3,0.1,0.1,0.1
6473,0,0,0,1,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6474,0,0,0,0,0,1,1,0,0,0.3,0.3,0.4,0.4,0.2,0.2,0.4,0.4,0.4
6476,0,0,0,0,0,1,1,1,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6477,0,0,0,0,0,1,1,0,0,0.4,0.1,0.2,0.1,0.1,0.2,0.1,0.1,0.1
6478,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6480,0,0,0,0,0,1,1,0,0,0.2,0.4,0.2,0.6,0.3,0.2,0.1,0.6,0.1
6484,0,0,0,0,0,0,0,0,0,0.4,0.1,0.2,0.6,0.1,0.2,0.1,0.1,0.1
6486,1,1,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6489,0,0,0,0,0,1,1,0,0,0.3,0.2,0.2,0.2,0.3,0.2,0.2,0.2,0.4
